L,Vbias,result
7,1,False
7,1.2,False
7,1.4,False
7,1.6,False
7,1.8,True
7,2.0,True
7,2.2,True
7,2.4,True
7,2.6,True
7,2.8,True
2,1,False
2,1.2,False
2,1.4,False
2,1.6,False
2,1.8,False
2,2.0,False
2,2.2,False
2,2.4,False
2,2.6,False
2,2.8,True
5,1.4,False
5,1.6,False
5,1.8,False
5,2.0,False
5,2.2,True
5,2.4,True
5,2.6,True
5,2.8,True
5,3.0,True
5,3.2,True
3,1.8,False
3,2.0,False
3,2.2,False
3,2.4,False
3,2.6,True
3,2.8,True
3,3.0,True
3,3.2,True
3,3.4,False
3,3.6,False
3,3.8,False
3,4.0,False
4,1,False
4,1.2,False
4,1.4,False
4,1.6,False
4,1.8,False
4,2.0,False
4,2.2,False
4,2.4,True
2,3.0,True
2,3.2,True
2,3.4,False
2,3.6,False
2,3.8,False
2,4.0,False
3,1,False
3,1.2,False
3,1.4,False
3,1.6,False
8,1.8,True
8,2.0,True
8,2.2,True
8,2.4,True
8,2.6,True
8,2.8,True
8,3.0,True
8,3.2,True
8,3.4,False
8,3.6,False
10,1.4,False
10,1.6,True
10,1.8,True
10,2.0,True
10,2.2,True
10,2.4,True
10,2.6,True
10,2.8,True
10,3.0,True
10,3.2,True
4,2.6,True
4,2.8,True
4,3.0,True
4,3.2,True
4,3.4,False
4,3.6,False
4,3.8,False
4,4.0,False
5,1,False
5,1.2,False
6,2.2,True
6,2.4,True
6,2.6,True
6,2.8,True
6,3.0,True
6,3.2,True
6,3.4,False
6,3.6,False
6,3.8,False
6,4.0,False
7,3.0,True
7,3.2,True
7,3.4,False
7,3.6,False
7,3.8,False
7,4.0,False
8,1,False
8,1.2,False
8,1.4,False
8,1.6,False
5,3.4,False
5,3.6,False
5,3.8,False
5,4.0,False
6,1,False
6,1.2,False
6,1.4,False
6,1.6,False
6,1.8,False
6,2.0,True
8,3.8,False
8,4.0,False
9,1,False
9,1.2,False
9,1.4,False
9,1.6,True
9,1.8,True
9,2.0,True
9,2.2,True
9,2.4,True
12,1,False
12,1.2,False
12,1.4,False
12,1.6,True
12,1.8,True
12,2.0,True
12,2.2,True
12,2.4,True
12,2.6,True
12,2.8,True
15,1.4,False
15,1.6,True
15,1.8,True
15,2.0,True
15,2.2,True
15,2.4,True
15,2.6,True
15,2.8,True
15,3.0,True
15,3.2,True
9,2.6,True
9,2.8,True
9,3.0,True
9,3.2,True
9,3.4,False
9,3.6,False
9,3.8,False
9,4.0,False
10,1,False
10,1.2,False
13,1.8,True
13,2.0,True
13,2.2,True
13,2.4,True
13,2.6,True
13,2.8,True
13,3.0,True
13,3.2,True
13,3.4,False
13,3.6,False
17,1,False
17,1.2,False
17,1.4,False
17,1.6,True
17,1.8,True
17,2.0,True
17,2.2,True
17,2.4,True
17,2.6,True
17,2.8,True
13,3.8,False
13,4.0,False
14,1,False
14,1.2,False
14,1.4,False
14,1.6,True
14,1.8,True
14,2.0,True
14,2.2,True
14,2.4,True
11,2.2,True
11,2.4,True
11,2.6,True
11,2.8,True
11,3.0,True
11,3.2,True
11,3.4,False
11,3.6,False
11,3.8,False
11,4.0,False
10,3.4,False
10,3.6,False
10,3.8,False
10,4.0,False
11,1,False
11,1.2,False
11,1.4,False
11,1.6,True
11,1.8,True
11,2.0,True
12,3.0,True
12,3.2,True
12,3.4,False
12,3.6,False
12,3.8,False
12,4.0,False
13,1,False
13,1.2,False
13,1.4,False
13,1.6,True
14,2.6,True
14,2.8,True
14,3.0,True
14,3.2,True
14,3.4,False
14,3.6,False
14,3.8,False
14,4.0,False
15,1,False
15,1.2,False
18,1.8,True
18,2.0,True
18,2.2,True
18,2.4,True
18,2.6,True
18,2.8,True
18,3.0,True
18,3.2,True
18,3.4,False
18,3.6,False
15,3.4,False
15,3.6,False
15,3.8,False
15,4.0,False
16,1,False
16,1.2,False
16,1.4,False
16,1.6,True
16,1.8,True
16,2.0,True
20,1.4,False
20,1.6,True
20,1.8,True
20,2.0,True
20,2.2,True
20,2.4,True
20,2.6,True
20,2.8,True
20,3.0,True
20,3.2,True
16,2.2,True
16,2.4,True
16,2.6,True
16,2.8,True
16,3.0,True
16,3.2,True
16,3.4,False
16,3.6,False
16,3.8,False
16,4.0,False
22,1,False
22,1.2,False
22,1.4,False
22,1.6,True
22,1.8,True
22,2.0,True
22,2.2,True
22,2.4,True
22,2.6,True
22,2.8,True
17,3.0,True
17,3.2,True
17,3.4,False
17,3.6,False
17,3.8,False
17,4.0,False
18,1,False
18,1.2,False
18,1.4,False
18,1.6,True
18,3.8,False
18,4.0,False
19,1,False
19,1.2,False
19,1.4,False
19,1.6,True
19,1.8,True
19,2.0,True
19,2.2,True
19,2.4,True
23,1.8,True
23,2.0,True
23,2.2,True
23,2.4,True
23,2.6,True
23,2.8,True
23,3.0,True
23,3.2,True
23,3.4,False
23,3.6,False
25,1.4,False
25,1.6,True
25,1.8,True
25,2.0,True
25,2.2,True
25,2.4,True
25,2.6,True
25,2.8,True
25,3.0,True
25,3.2,True
19,2.6,True
19,2.8,True
19,3.0,True
19,3.2,True
19,3.4,False
19,3.6,False
19,3.8,False
19,4.0,False
20,1,False
20,1.2,False
20,3.4,False
20,3.6,False
20,3.8,False
20,4.0,False
21,1,False
21,1.2,False
21,1.4,False
21,1.6,True
21,1.8,True
21,2.0,True
21,2.2,True
21,2.4,True
21,2.6,True
21,2.8,True
21,3.0,True
21,3.2,True
21,3.4,False
21,3.6,False
21,3.8,False
21,4.0,False
27,1,False
27,1.2,False
27,1.4,False
27,1.6,True
27,1.8,True
27,2.0,True
27,2.2,True
27,2.4,True
27,2.6,True
27,2.8,True
23,3.8,False
23,4.0,False
24,1,False
24,1.2,False
24,1.4,False
24,1.6,True
24,1.8,True
24,2.0,True
24,2.2,True
24,2.4,True
22,3.0,True
22,3.2,True
22,3.4,False
22,3.6,False
22,3.8,False
22,4.0,False
23,1,False
23,1.2,False
23,1.4,False
23,1.6,True
24,2.6,True
24,2.8,True
24,3.0,True
24,3.2,True
24,3.4,False
24,3.6,False
24,3.8,False
24,4.0,False
25,1,False
25,1.2,False
28,1.8,True
28,2.0,True
28,2.2,True
28,2.4,True
28,2.6,True
28,2.8,True
28,3.0,True
28,3.2,True
28,3.4,False
28,3.6,False
30,1.4,False
30,1.6,False
30,1.8,True
30,2.0,True
30,2.2,True
30,2.4,True
30,2.6,True
30,2.8,True
30,3.0,True
30,3.2,True
25,3.4,False
25,3.6,False
25,3.8,False
25,4.0,False
26,1,False
26,1.2,False
26,1.4,False
26,1.6,True
26,1.8,True
26,2.0,True
26,2.2,True
26,2.4,True
26,2.6,True
26,2.8,True
26,3.0,True
26,3.2,True
26,3.4,False
26,3.6,False
26,3.8,False
26,4.0,False
32,1,False
32,1.2,False
32,1.4,False
32,1.6,False
32,1.8,True
32,2.0,True
32,2.2,True
32,2.4,True
32,2.6,True
32,2.8,True
28,3.8,False
28,4.0,False
29,1,False
29,1.2,False
29,1.4,False
29,1.6,False
29,1.8,True
29,2.0,True
29,2.2,True
