time,"P(B1|X2|X0)","P(B2|X2|X0)","P(B1|X1|X1)","P(B2|X1|X1)","P(B1|X1|X5)","P(B2|X1|X5)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,6.898773e-04,6.810314e-04,4.271126e-04,4.221694e-04,4.271123e-04,4.221692e-04
2.000000e-12,2.601388e-03,2.514297e-03,1.798392e-03,1.745266e-03,1.798384e-03,1.745258e-03
3.000000e-12,4.484663e-03,4.143478e-03,3.209862e-03,2.996140e-03,3.209806e-03,2.996085e-03
4.000000e-12,6.473471e-03,5.426364e-03,4.662421e-03,3.999398e-03,4.662261e-03,3.999245e-03
5.000000e-12,9.028220e-03,6.122548e-03,6.502312e-03,4.652070e-03,6.502025e-03,4.651807e-03
6.000000e-12,1.294195e-02,5.235971e-03,9.283575e-03,4.359494e-03,9.283120e-03,4.359113e-03
7.000000e-12,2.031283e-02,2.984780e-04,1.444904e-02,1.627393e-03,1.444824e-02,1.626802e-03
8.000000e-12,3.651672e-02,-1.496136e-02,2.571990e-02,-7.330820e-03,2.571830e-02,-7.331859e-03
9.000000e-12,7.520988e-02,-5.649016e-02,5.258687e-02,-3.218883e-02,5.258330e-02,-3.219090e-02
1.000000e-11,1.703190e-01,-1.638642e-01,1.190630e-01,-9.740349e-02,1.190544e-01,-9.740810e-02
1.100000e-11,3.941868e-01,-4.215808e-01,2.824161e-01,-2.611256e-01,2.823949e-01,-2.611368e-01
1.200000e-11,7.907915e-01,-8.849004e-01,6.346473e-01,-6.154846e-01,6.345980e-01,-6.155145e-01
1.300000e-11,1.101252e+00,-1.263124e+00,1.086351e+00,-1.062673e+00,1.086250e+00,-1.062757e+00
1.400000e-11,1.189250e+00,-1.346296e+00,1.297251e+00,-1.248668e+00,1.297037e+00,-1.248874e+00
1.500000e-11,1.249853e+00,-1.306050e+00,1.348114e+00,-1.263502e+00,1.347666e+00,-1.263938e+00
1.600000e-11,1.310831e+00,-1.245390e+00,1.365792e+00,-1.250453e+00,1.364974e+00,-1.251245e+00
1.700000e-11,1.348664e+00,-1.208526e+00,1.376696e+00,-1.239862e+00,1.375455e+00,-1.241055e+00
1.800000e-11,1.365263e+00,-1.192673e+00,1.384386e+00,-1.232310e+00,1.382850e+00,-1.233781e+00
1.900000e-11,1.373175e+00,-1.185149e+00,1.390549e+00,-1.226378e+00,1.388980e+00,-1.227876e+00
2.000000e-11,1.379154e+00,-1.179525e+00,1.396042e+00,-1.221149e+00,1.394681e+00,-1.222446e+00
2.100000e-11,1.384918e+00,-1.174108e+00,1.401252e+00,-1.216190e+00,1.400200e+00,-1.217189e+00
2.200000e-11,1.390661e+00,-1.168726e+00,1.406363e+00,-1.211338e+00,1.405592e+00,-1.212069e+00
2.300000e-11,1.396377e+00,-1.163387e+00,1.411443e+00,-1.206529e+00,1.410872e+00,-1.207068e+00
2.400000e-11,1.402080e+00,-1.158073e+00,1.416518e+00,-1.201735e+00,1.416075e+00,-1.202153e+00
2.500000e-11,1.407791e+00,-1.152769e+00,1.421600e+00,-1.196946e+00,1.421235e+00,-1.197290e+00
2.600000e-11,1.413518e+00,-1.147465e+00,1.426695e+00,-1.192158e+00,1.426379e+00,-1.192454e+00
2.700000e-11,1.419265e+00,-1.142158e+00,1.431804e+00,-1.187367e+00,1.431519e+00,-1.187633e+00
2.800000e-11,1.425034e+00,-1.136847e+00,1.436929e+00,-1.182572e+00,1.436663e+00,-1.182821e+00
2.900000e-11,1.430826e+00,-1.131530e+00,1.442072e+00,-1.177772e+00,1.441816e+00,-1.178012e+00
3.000000e-11,1.436640e+00,-1.126209e+00,1.447234e+00,-1.172967e+00,1.446980e+00,-1.173203e+00
3.100000e-11,1.442479e+00,-1.120881e+00,1.452415e+00,-1.168156e+00,1.452160e+00,-1.168393e+00
3.200000e-11,1.448342e+00,-1.115547e+00,1.457615e+00,-1.163338e+00,1.457355e+00,-1.163579e+00
3.300000e-11,1.454231e+00,-1.110205e+00,1.462835e+00,-1.158514e+00,1.462569e+00,-1.158760e+00
3.400000e-11,1.460146e+00,-1.104856e+00,1.468077e+00,-1.153682e+00,1.467802e+00,-1.153935e+00
3.500000e-11,1.466088e+00,-1.099498e+00,1.473340e+00,-1.148842e+00,1.473055e+00,-1.149103e+00
3.600000e-11,1.472058e+00,-1.094131e+00,1.478625e+00,-1.143993e+00,1.478330e+00,-1.144263e+00
3.700000e-11,1.478057e+00,-1.088755e+00,1.483934e+00,-1.139135e+00,1.483627e+00,-1.139415e+00
3.800000e-11,1.484086e+00,-1.083368e+00,1.489266e+00,-1.134267e+00,1.488948e+00,-1.134558e+00
3.900000e-11,1.490145e+00,-1.077970e+00,1.494623e+00,-1.129389e+00,1.494292e+00,-1.129690e+00
4.000000e-11,1.496236e+00,-1.072561e+00,1.500005e+00,-1.124500e+00,1.499661e+00,-1.124813e+00
4.100000e-11,1.502359e+00,-1.067140e+00,1.505413e+00,-1.119600e+00,1.505056e+00,-1.119924e+00
4.200000e-11,1.508516e+00,-1.061706e+00,1.510848e+00,-1.114688e+00,1.510477e+00,-1.115024e+00
