O,Vbias,result
60,3.9,False
60,4.0,False
70,2,False
70,2.1,False
70,2.2,False
70,2.3,True
70,2.4,True
70,2.5,True
70,2.6,False
70,2.7,False
90,2.6,True
90,2.7,True
90,2.8,True
90,2.9,True
90,3.0,False
90,3.1,False
90,3.2,False
90,3.3,False
90,3.4,False
90,3.5,False
50,4.0,False
60,2,False
60,2.1,False
60,2.2,False
60,2.3,False
60,2.4,False
60,2.5,False
60,2.6,False
60,2.7,False
60,2.8,False
50,2,False
50,2.1,False
50,2.2,False
50,2.3,False
50,2.4,False
50,2.5,False
50,2.6,False
50,2.7,False
50,2.8,False
50,2.9,False
70,3.8,False
70,3.9,False
70,4.0,False
80,2,False
80,2.1,False
80,2.2,False
80,2.3,True
80,2.4,True
80,2.5,True
80,2.6,True
80,3.7,False
80,3.8,False
80,3.9,False
80,4.0,False
90,2,False
90,2.1,False
90,2.2,False
90,2.3,True
90,2.4,True
90,2.5,True
80,2.7,True
80,2.8,False
80,2.9,False
80,3.0,False
80,3.1,False
80,3.2,False
80,3.3,False
80,3.4,False
80,3.5,False
80,3.6,False
70,2.8,False
70,2.9,False
70,3.0,False
70,3.1,False
70,3.2,False
70,3.3,False
70,3.4,False
70,3.5,False
70,3.6,False
70,3.7,False
100,2.5,True
100,2.6,True
100,2.7,True
100,2.8,True
100,2.9,True
100,3.0,False
100,3.1,False
100,3.2,False
100,3.3,False
100,3.4,False
110,2.4,True
110,2.5,True
110,2.6,True
110,2.7,True
110,2.8,True
110,2.9,True
110,3.0,True
110,3.1,False
110,3.2,False
110,3.3,False
120,2.3,False
120,2.4,True
120,2.5,True
120,2.6,True
120,2.7,True
120,2.8,True
120,2.9,True
120,3.0,True
120,3.1,False
120,3.2,False
60,2.9,False
60,3.0,False
60,3.1,False
60,3.2,False
60,3.3,False
60,3.4,False
60,3.5,False
60,3.6,False
60,3.7,False
60,3.8,False
50,3.0,False
50,3.1,False
50,3.2,False
50,3.3,False
50,3.4,False
50,3.5,False
50,3.6,False
50,3.7,False
50,3.8,False
50,3.9,False
130,2.2,False
130,2.3,False
130,2.4,True
130,2.5,True
130,2.6,True
130,2.7,True
130,2.8,True
130,2.9,True
130,3.0,True
130,3.1,False
140,2.1,False
140,2.2,False
140,2.3,False
140,2.4,True
140,2.5,True
140,2.6,True
140,2.7,True
140,2.8,True
140,2.9,True
140,3.0,True
150,4.0,False
90,3.6,False
90,3.7,False
90,3.8,False
90,3.9,False
90,4.0,False
100,2,False
100,2.1,False
100,2.2,False
100,2.3,True
100,2.4,True
100,3.5,False
100,3.6,False
100,3.7,False
100,3.8,False
100,3.9,False
100,4.0,False
110,2,False
110,2.1,False
110,2.2,False
110,2.3,False
150,2,False
150,2.1,False
150,2.2,False
150,2.3,False
150,2.4,True
150,2.5,True
150,2.6,True
150,2.7,True
150,2.8,True
150,2.9,True
110,3.4,False
110,3.5,False
110,3.6,False
110,3.7,False
110,3.8,False
110,3.9,False
110,4.0,False
120,2,False
120,2.1,False
120,2.2,False
120,3.3,False
120,3.4,False
120,3.5,False
120,3.6,False
120,3.7,False
120,3.8,False
120,3.9,False
120,4.0,False
130,2,False
130,2.1,False
130,3.2,False
130,3.3,False
130,3.4,False
130,3.5,False
130,3.6,False
130,3.7,False
130,3.8,False
130,3.9,False
130,4.0,False
140,2,False
140,3.1,False
140,3.2,False
140,3.3,False
140,3.4,False
140,3.5,False
140,3.6,False
140,3.7,False
140,3.8,False
140,3.9,False
140,4.0,False
150,3.0,True
150,3.1,True
150,3.2,False
150,3.3,False
150,3.4,False
150,3.5,False
150,3.6,False
150,3.7,False
150,3.8,False
150,3.9,False
